containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
446;sh2;Höyhenet, Siipikarja, Luokka 3;10280kg;-40;2024-02-14T11:51:00Z;;2024-02-15T09:22:00Z;2024-02-15T18:46:00Z;2024-02-15T18:16:00Z;2024-02-15T18:57:00Z;2024-02-15T20:49:00Z;2024-02-15T21:28:00Z;2024-02-15T21:28:00Z;L900
659;sh2;Sekatuote siipikarja luokka 3;13420kg;15;2024-02-15T09:30:00Z;;2024-02-15T13:51:00Z;2024-02-15T18:46:00Z;2024-02-15T18:16:00Z;2024-02-15T18:57:00Z;2024-02-15T20:49:00Z;2024-02-15T20:49:00Z;2024-02-16T05:59:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;13940kg;63;2024-02-15T14:40:00Z;;2024-02-15T21:02:00Z;2024-02-15T21:09:00Z;;;2024-02-15T23:07:00Z;2024-02-15T23:31:00Z;2024-02-15T23:31:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;8880kg;41;2024-02-15T09:22:00Z;;2024-02-15T17:54:00Z;2024-02-15T21:09:00Z;;;2024-02-15T23:25:00Z;2024-02-15T23:31:00Z;2024-02-15T23:31:00Z;L900
93;sh2;Veri, Siipikarja, luokka 3;10740kg;-751;2024-02-15T18:23:00Z;;2024-02-15T20:19:00Z;2024-02-15T21:12:00Z;;;2024-02-15T23:48:00Z;2024-02-16T01:34:00Z;2024-02-21T10:32:00Z;PRA_siilo
613;sh1;Sekatuote siipikarja luokka 3;12840kg;23;2024-02-15T13:55:00Z;;2024-02-16T05:27:00Z;2024-02-16T05:34:00Z;;;2024-02-16T07:53:00Z;2024-02-16T08:29:00Z;2024-02-16T08:30:00Z;L600
98;sh1;Veri, Siipikarja, luokka 3;8810kg;-226;2024-02-15T09:29:00Z;;2024-02-16T05:42:00Z;2024-02-16T05:42:00Z;2024-02-16T05:31:00Z;2024-02-16T05:46:00Z;2024-02-16T08:01:00Z;2024-02-16T08:13:00Z;2024-02-17T13:42:00Z;L700
664;sh1;Sekatuote siipikarja luokka 3;11880kg;23;2024-02-15T13:55:00Z;;2024-02-16T05:27:00Z;2024-02-16T07:17:00Z;;;2024-02-16T08:10:00Z;2024-02-16T08:30:00Z;2024-02-16T08:30:00Z;L600
644;sh2;Sekatuote siipikarja luokka 3;14500kg;59;2024-02-16T01:40:00Z;2024-02-16T02:00:00Z;2024-02-16T06:51:00Z;2024-02-16T09:29:00Z;;;2024-02-16T11:36:00Z;2024-02-16T11:57:00Z;2024-02-16T11:57:00Z;L600
651;sh2;Sekatuote siipikarja luokka 3;14600kg;8;2024-02-15T13:53:00Z;;2024-02-15T20:02:00Z;2024-02-16T09:29:00Z;;;2024-02-16T11:56:00Z;2024-02-16T11:57:00Z;2024-02-16T11:57:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;14500kg;65;2024-02-16T03:56:00Z;;2024-02-16T08:35:00Z;2024-02-16T09:30:00Z;;;2024-02-16T12:21:00Z;2024-02-16T12:25:00Z;2024-02-16T12:26:00Z;L600
640;sh1;Sekatuote siipikarja luokka 3;7020kg;63;2024-02-16T05:43:00Z;;2024-02-16T11:08:00Z;2024-02-16T11:29:00Z;2024-02-16T11:10:00Z;2024-02-16T11:34:00Z;2024-02-16T13:46:00Z;2024-02-16T14:38:00Z;2024-02-16T14:39:00Z;L600
654;sh1;Sekatuote siipikarja luokka 3;10540kg;62;2024-02-16T05:28:00Z;;2024-02-16T10:55:00Z;2024-02-16T11:30:00Z;2024-02-16T11:10:00Z;2024-02-16T11:34:00Z;2024-02-16T13:46:00Z;2024-02-16T14:39:00Z;2024-02-16T14:39:00Z;L600
629;sh2;Sekatuote siipikarja luokka 3;13880kg;68;2024-02-16T08:35:00Z;;2024-02-16T13:08:00Z;2024-02-16T14:07:00Z;2024-02-16T13:41:00Z;2024-02-16T14:22:00Z;2024-02-16T16:17:00Z;2024-02-16T16:17:00Z;2024-02-16T16:18:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;6980kg;37;2024-02-16T01:46:00Z;2024-02-16T02:00:00Z;2024-02-16T09:17:00Z;2024-02-16T14:07:00Z;2024-02-16T13:41:00Z;2024-02-16T14:22:00Z;2024-02-16T16:18:00Z;2024-02-16T17:00:00Z;2024-02-16T17:00:00Z;L900
662;sh2;Sekatuote siipikarja luokka 3;14340kg;59;2024-02-16T06:51:00Z;;2024-02-16T12:04:00Z;2024-02-16T14:07:00Z;2024-02-16T13:41:00Z;2024-02-16T14:22:00Z;2024-02-16T16:18:00Z;2024-02-16T16:37:00Z;2024-02-16T16:38:00Z;L600
646;sh1;Sekatuote siipikarja luokka 3;12640kg;67;2024-02-16T10:56:00Z;;2024-02-16T15:23:00Z;2024-02-16T15:23:00Z;2024-02-16T15:22:00Z;2024-02-16T15:34:00Z;2024-02-16T18:50:00Z;2024-02-16T18:55:00Z;2024-02-16T18:55:00Z;L600
902;sh1;Höyhenet, Siipikarja, Luokka 3;6680kg;-42;2024-02-15T08:51:00Z;;2024-02-16T15:24:00Z;2024-02-16T15:24:00Z;2024-02-16T15:22:00Z;2024-02-16T15:34:00Z;2024-02-16T18:50:00Z;2024-02-16T18:55:00Z;2024-02-16T18:56:00Z;L900
650;sh2;Sekatuote siipikarja luokka 3;15180kg;73;2024-02-16T13:08:00Z;;2024-02-16T17:27:00Z;2024-02-16T17:29:00Z;;;2024-02-16T19:23:00Z;2024-02-16T19:37:00Z;2024-02-16T19:37:00Z;L600
610;sh2;Sekatuote siipikarja luokka 3;14060kg;27;2024-02-16T01:48:00Z;2024-02-16T02:00:00Z;2024-02-16T14:43:00Z;2024-02-16T17:29:00Z;;;2024-02-16T19:37:00Z;2024-02-16T19:37:00Z;2024-02-16T19:38:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;14220kg;68;2024-02-16T12:04:00Z;;2024-02-16T15:24:00Z;2024-02-16T17:29:00Z;;;2024-02-16T19:50:00Z;2024-02-16T19:50:00Z;2024-02-16T19:50:00Z;L600
604;sh1;Sekatuote siipikarja luokka 3;11080kg;-22;2024-02-16T05:43:00Z;;2024-02-16T18:19:00Z;2024-02-16T18:19:00Z;;;2024-02-16T22:49:00Z;2024-02-16T23:34:00Z;2024-02-17T11:04:00Z;L600
603;sh1;Sekatuote siipikarja luokka 3;14320kg;-64;2024-02-15T17:27:00Z;;2024-02-16T18:20:00Z;2024-02-16T18:20:00Z;;;2024-02-16T22:54:00Z;2024-02-16T23:35:00Z;2024-02-17T08:47:00Z;L600
649;sh1;Sekatuote siipikarja luokka 3;10700kg;-82;2024-02-15T17:27:00Z;;2024-02-16T18:24:00Z;2024-02-16T18:24:00Z;;;2024-02-16T23:00:00Z;2024-02-16T23:35:00Z;2024-02-17T13:12:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;10940kg;-147;2024-02-16T18:18:00Z;;2024-02-16T20:09:00Z;2024-02-16T20:34:00Z;2024-02-16T20:01:00Z;2024-02-16T20:49:00Z;2024-02-16T23:34:00Z;2024-02-16T23:45:00Z;2024-02-18T09:53:00Z;L700
420;sh2;Höyhenet, Siipikarja, Luokka 3;9140kg;42;2024-02-16T09:17:00Z;;2024-02-16T18:17:00Z;2024-02-16T20:34:00Z;2024-02-16T20:01:00Z;2024-02-16T20:49:00Z;2024-02-16T22:43:00Z;2024-02-16T23:14:00Z;2024-02-16T23:14:00Z;L900
668;sh2;Sekatuote siipikarja luokka 2;13380kg;9;2024-02-14T16:20:00Z;;2024-02-16T18:09:00Z;2024-02-16T20:34:00Z;2024-02-16T20:01:00Z;2024-02-16T20:49:00Z;2024-02-16T22:43:00Z;2024-02-16T22:43:00Z;2024-02-16T22:46:00Z;S 7 L200
633;sh2;Sekatuote siipikarja luokka 3;13000kg;24;2024-02-16T14:44:00Z;;2024-02-16T21:15:00Z;2024-02-16T21:40:00Z;;;2024-02-17T00:13:00Z;2024-02-17T00:46:00Z;2024-02-17T09:03:00Z;L600
656;sh2;Sekatuote siipikarja luokka 3;13180kg;61;2024-02-16T15:29:00Z;;2024-02-16T21:15:00Z;2024-02-16T21:42:00Z;;;2024-02-17T00:18:00Z;2024-02-17T00:46:00Z;2024-02-17T00:46:00Z;L600
84;sh1;Veri, Siipikarja, luokka 3;6860kg;-190;2024-02-16T06:04:00Z;;2024-02-16T22:34:00Z;2024-02-16T22:34:00Z;;;2024-02-17T01:10:00Z;2024-02-17T01:14:00Z;2024-02-18T04:30:00Z;L700
627;sh1;Sekatuote siipikarja luokka 3;14040kg;-167;2024-02-16T18:10:00Z;;2024-02-19T07:10:00Z;2024-02-19T07:23:00Z;;;2024-02-19T09:11:00Z;2024-02-19T10:20:00Z;2024-02-19T10:21:00Z;L600
606;sh1;Sekatuote siipikarja luokka 3;10700kg;-169;2024-02-16T17:48:00Z;;2024-02-19T07:09:00Z;2024-02-19T07:23:00Z;;;2024-02-19T09:51:00Z;2024-02-19T10:21:00Z;2024-02-19T10:21:00Z;L600
648;sh1;Sekatuote siipikarja luokka 3;12620kg;73;2024-02-19T07:09:00Z;;2024-02-19T11:19:00Z;2024-02-19T11:19:00Z;2024-02-19T11:28:00Z;2024-02-19T11:36:00Z;2024-02-19T13:24:00Z;2024-02-19T13:32:00Z;2024-02-19T13:32:00Z;L600
667;sh2;Sekatuote siipikarja luokka 3;13480kg;49;2024-02-19T01:06:00Z;2024-02-19T02:00:00Z;2024-02-19T06:16:00Z;2024-02-19T11:31:00Z;;;2024-02-19T13:40:00Z;2024-02-19T14:14:00Z;2024-02-19T14:14:00Z;L600
647;sh2;Sekatuote siipikarja luokka 3;13860kg;67;2024-02-19T06:24:00Z;;2024-02-19T10:54:00Z;2024-02-19T11:31:00Z;;;2024-02-19T13:19:00Z;2024-02-19T14:14:00Z;2024-02-19T14:14:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;13060kg;50;2024-02-19T02:12:00Z;;2024-02-19T08:11:00Z;2024-02-19T11:31:00Z;;;2024-02-19T14:13:00Z;2024-02-19T14:14:00Z;2024-02-19T14:14:00Z;L600
656;sh1;Sekatuote siipikarja luokka 3;13060kg;66;2024-02-19T07:10:00Z;;2024-02-19T10:45:00Z;2024-02-19T11:35:00Z;2024-02-19T11:09:00Z;2024-02-19T11:50:00Z;2024-02-19T14:54:00Z;2024-02-19T15:23:00Z;2024-02-19T15:23:00Z;L600
601;sh1;Sekatuote siipikarja luokka 3;16080kg;66;2024-02-19T07:10:00Z;;2024-02-19T10:44:00Z;2024-02-19T11:35:00Z;2024-02-19T11:09:00Z;2024-02-19T11:50:00Z;2024-02-19T14:54:00Z;2024-02-19T15:22:00Z;2024-02-19T15:23:00Z;L600
664;sh1;Sekatuote siipikarja luokka 3;10880kg;69;2024-02-19T11:22:00Z;;2024-02-19T13:32:00Z;2024-02-19T14:47:00Z;;;2024-02-19T17:37:00Z;2024-02-19T18:46:00Z;2024-02-19T18:46:00Z;L600
900;sh1;Sekatuote siipikarja luokka 3;5120kg;79;2024-02-19T13:42:00Z;;2024-02-19T13:42:00Z;2024-02-19T14:53:00Z;;;2024-02-19T18:14:00Z;2024-02-19T18:46:00Z;2024-02-19T18:46:00Z;L900
650;sh1;Sekatuote siipikarja luokka 3;10340kg;51;2024-02-19T07:10:00Z;;2024-02-19T15:11:00Z;2024-02-19T15:11:00Z;2024-02-19T14:56:00Z;2024-02-19T16:10:00Z;2024-02-19T18:36:00Z;2024-02-19T18:59:00Z;2024-02-19T18:59:00Z;L600
610;sh2;Sekatuote siipikarja luokka 3;14820kg;55;2024-02-19T08:36:00Z;;2024-02-19T12:30:00Z;2024-02-19T17:13:00Z;;;2024-02-19T19:03:00Z;2024-02-19T19:20:00Z;2024-02-19T19:20:00Z;L600
629;sh2;Varpaat, Siipikarja, Luokka 3;13760kg;28;2024-02-19T01:05:00Z;2024-02-19T02:00:00Z;2024-02-19T14:42:00Z;2024-02-19T17:13:00Z;;;2024-02-19T19:17:00Z;2024-02-19T19:20:00Z;2024-02-19T19:21:00Z;L600
644;sh2;Sekatuote siipikarja luokka 3;13120kg;53;2024-02-19T10:59:00Z;;2024-02-19T14:58:00Z;2024-02-19T17:13:00Z;;;2024-02-19T19:36:00Z;2024-02-19T22:21:00Z;2024-02-19T22:21:00Z;L600
81;sh1;Veri, Siipikarja, luokka 3;9400kg;-46;2024-02-16T22:38:00Z;2024-02-19T03:00:00Z;2024-02-19T18:31:00Z;2024-02-19T18:31:00Z;;;2024-02-19T23:57:00Z;2024-02-20T00:01:00Z;2024-02-20T02:20:00Z;L700
638;sh1;Sekatuote siipikarja luokka 3;13400kg;54;2024-02-19T13:32:00Z;;2024-02-19T19:35:00Z;2024-02-19T19:35:00Z;;;2024-02-20T00:18:00Z;2024-02-20T00:28:00Z;2024-02-20T00:28:00Z;L600
456;sh2;Höyhenet, Siipikarja, Luokka 3;6020kg;8;2024-02-19T01:05:00Z;2024-02-19T02:00:00Z;2024-02-19T08:40:00Z;2024-02-19T21:08:00Z;;;2024-02-19T22:58:00Z;2024-02-20T00:06:00Z;2024-02-20T00:06:00Z;L900
651;sh2;Sekatuote siipikarja luokka 3;13860kg;62;2024-02-19T14:58:00Z;;2024-02-19T19:53:00Z;2024-02-19T21:08:00Z;;;2024-02-19T23:40:00Z;2024-02-20T00:06:00Z;2024-02-20T00:06:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;9740kg;36;2024-02-19T08:40:00Z;;2024-02-19T17:56:00Z;2024-02-19T21:09:00Z;;;2024-02-19T23:02:00Z;2024-02-20T00:06:00Z;2024-02-20T00:07:00Z;L900
668;sh1;Sekatuote siipikarja luokka 3;8920kg;-8;2024-02-19T07:10:00Z;;2024-02-20T04:57:00Z;2024-02-20T05:36:00Z;;;2024-02-20T08:39:00Z;2024-02-20T09:12:00Z;2024-02-20T09:12:00Z;L600
617;sh1;Sekatuote siipikarja luokka 3;16960kg;-10;2024-02-19T10:45:00Z;;2024-02-20T08:40:00Z;2024-02-20T08:50:00Z;2024-02-20T08:53:00Z;2024-02-20T09:22:00Z;2024-02-20T12:28:00Z;2024-02-20T13:10:00Z;2024-02-20T13:10:00Z;L600
611;sh1;Sekatuote siipikarja luokka 3;12080kg;-2;2024-02-19T11:13:00Z;;2024-02-20T08:40:00Z;2024-02-20T08:50:00Z;2024-02-20T08:53:00Z;2024-02-20T09:22:00Z;2024-02-20T11:37:00Z;2024-02-20T11:38:00Z;2024-02-20T11:38:00Z;L600
630;sh2;Varpaat, Siipikarja, Luokka 3;14200kg;3;2024-02-19T12:31:00Z;;2024-02-19T17:29:00Z;2024-02-20T09:09:00Z;;;2024-02-20T11:31:00Z;2024-02-20T11:54:00Z;2024-02-20T11:54:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;14300kg;10;2024-02-19T14:42:00Z;;2024-02-19T21:35:00Z;2024-02-20T09:10:00Z;;;2024-02-20T12:18:00Z;2024-02-20T12:20:00Z;2024-02-20T12:20:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;9540kg;-12;2024-02-19T18:00:00Z;;2024-02-19T19:31:00Z;2024-02-20T09:11:00Z;;;2024-02-20T11:47:00Z;2024-02-20T11:54:00Z;2024-02-20T11:55:00Z;L700
647;sh1;Sekatuote siipikarja luokka 3;11480kg;56;2024-02-20T04:51:00Z;;2024-02-20T12:37:00Z;2024-02-20T12:46:00Z;2024-02-20T12:44:00Z;2024-02-20T12:50:00Z;2024-02-20T15:03:00Z;2024-02-20T15:30:00Z;2024-02-20T15:30:00Z;L600
626;sh1;Sekatuote siipikarja luokka 3;11140kg;56;2024-02-20T05:06:00Z;;2024-02-20T12:36:00Z;2024-02-20T12:46:00Z;2024-02-20T12:44:00Z;2024-02-20T12:50:00Z;2024-02-20T15:03:00Z;2024-02-20T15:35:00Z;2024-02-20T15:36:00Z;L600
606;sh1;Sekatuote siipikarja luokka 3;11960kg;57;2024-02-20T05:23:00Z;;2024-02-20T12:37:00Z;2024-02-20T12:46:00Z;2024-02-20T12:44:00Z;2024-02-20T12:50:00Z;2024-02-20T15:03:00Z;2024-02-20T15:36:00Z;2024-02-20T15:36:00Z;L600
667;sh2;Sekatuote siipikarja luokka 3;13020kg;44;2024-02-20T02:27:00Z;;2024-02-20T07:49:00Z;2024-02-20T13:00:00Z;;;2024-02-20T14:54:00Z;2024-02-20T15:52:00Z;2024-02-20T15:52:00Z;L600
622;sh2;Sekatuote siipikarja luokka 3;13680kg;49;2024-02-20T03:37:00Z;;2024-02-20T09:33:00Z;2024-02-20T13:00:00Z;;;2024-02-20T15:16:00Z;2024-02-20T15:52:00Z;2024-02-20T15:52:00Z;L600
628;sh2;Sekatuote siipikarja luokka 3;14040kg;67;2024-02-20T07:54:00Z;;2024-02-20T11:59:00Z;2024-02-20T13:01:00Z;;;2024-02-20T15:49:00Z;2024-02-20T15:52:00Z;2024-02-20T15:52:00Z;L600
901;sh1;Höyhenet, Siipikarja, Luokka 3;3200kg;-18;2024-02-19T13:43:00Z;;2024-02-20T14:15:00Z;2024-02-20T14:15:00Z;2024-02-20T14:18:00Z;2024-02-20T15:14:00Z;2024-02-20T17:34:00Z;2024-02-20T17:58:00Z;2024-02-20T17:58:00Z;L900
610;sh2;Sekatuote siipikarja luokka 3;12500kg;71;2024-02-20T12:06:00Z;;2024-02-20T15:42:00Z;2024-02-20T15:42:00Z;;;2024-02-20T18:15:00Z;2024-02-20T19:10:00Z;2024-02-20T19:10:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;6040kg;30;2024-02-20T02:27:00Z;;2024-02-20T10:02:00Z;2024-02-20T15:42:00Z;;;2024-02-20T18:35:00Z;2024-02-20T19:11:00Z;2024-02-20T19:11:00Z;L900
641;sh2;Sekatuote siipikarja luokka 3;12820kg;61;2024-02-20T09:56:00Z;;2024-02-20T13:25:00Z;2024-02-20T15:42:00Z;;;2024-02-20T18:52:00Z;2024-02-20T19:12:00Z;2024-02-20T19:12:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;9420kg;50;2024-02-20T10:06:00Z;;2024-02-20T17:56:00Z;2024-02-20T18:54:00Z;;;2024-02-20T20:45:00Z;2024-02-20T22:04:00Z;2024-02-20T22:05:00Z;L900
624;sh2;Sekatuote siipikarja luokka 2;11440kg;27;2024-02-16T21:20:00Z;2024-02-19T02:00:00Z;2024-02-20T17:48:00Z;2024-02-20T18:54:00Z;;;2024-02-20T21:05:00Z;2024-02-20T22:05:00Z;2024-02-20T22:05:00Z;S 7 L200
629;sh2;Sekatuote siipikarja luokka 3;13700kg;64;2024-02-20T13:31:00Z;;2024-02-20T17:16:00Z;2024-02-20T18:55:00Z;;;2024-02-20T21:29:00Z;2024-02-20T22:05:00Z;2024-02-20T22:05:00Z;L600
625;sh1;Sekatuote siipikarja luokka 3;9580kg;53;2024-02-20T12:39:00Z;;2024-02-20T20:05:00Z;2024-02-20T20:26:00Z;2024-02-20T20:36:00Z;2024-02-20T20:43:00Z;2024-02-20T22:21:00Z;2024-02-20T23:49:00Z;2024-02-20T23:52:00Z;L600
640;sh1;Sekatuote siipikarja luokka 3;7800kg;53;2024-02-20T12:40:00Z;;2024-02-20T20:27:00Z;2024-02-20T20:27:00Z;2024-02-20T20:36:00Z;2024-02-20T20:43:00Z;2024-02-20T22:21:00Z;2024-02-20T23:53:00Z;2024-02-20T23:53:00Z;L600
90;sh1;Veri, Siipikarja, luokka 3;9320kg;8;2024-02-20T09:11:00Z;;2024-02-20T19:46:00Z;2024-02-20T20:27:00Z;2024-02-20T20:36:00Z;2024-02-20T20:43:00Z;2024-02-20T22:21:00Z;2024-02-20T23:52:00Z;2024-02-20T23:53:00Z;PRA_siilo
669;sh2;Varpaat, Siipikarja, Luokka 3;14820kg;-38;2024-02-20T02:27:00Z;;2024-02-20T18:10:00Z;2024-02-21T07:23:00Z;;;2024-02-21T09:20:00Z;2024-02-21T10:01:00Z;2024-02-21T11:34:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;9300kg;-12;2024-02-20T18:11:00Z;;2024-02-20T19:57:00Z;2024-02-21T07:23:00Z;;;2024-02-21T10:01:00Z;2024-02-21T10:01:00Z;2024-02-21T12:04:00Z;L700
651;sh2;Sekatuote siipikarja luokka 3;15320kg;24;2024-02-20T15:47:00Z;;2024-02-20T21:25:00Z;2024-02-21T07:24:00Z;;;2024-02-21T09:36:00Z;2024-02-21T10:01:00Z;2024-02-21T10:01:00Z;L600
659;sh1;Sekatuote siipikarja luokka 3;9560kg;58;2024-02-20T09:11:00Z;;2024-02-21T07:59:00Z;2024-02-21T07:59:00Z;;;2024-02-21T09:44:00Z;2024-02-21T10:30:00Z;2024-02-21T10:30:00Z;S 3 L200
613;sh1;Sekatuote siipikarja luokka 3;16940kg;-9;2024-02-20T08:51:00Z;;2024-02-21T07:51:00Z;2024-02-21T07:59:00Z;;;2024-02-21T10:01:00Z;2024-02-21T10:30:00Z;2024-02-21T11:02:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;4080kg;-9;2024-02-20T08:51:00Z;;2024-02-21T08:26:00Z;2024-02-21T08:26:00Z;2024-02-21T08:14:00Z;2024-02-21T08:52:00Z;2024-02-21T10:33:00Z;2024-02-21T11:02:00Z;2024-02-21T11:06:00Z;L900
615;sh1;Sekatuote siipikarja luokka 3;12440kg;27;2024-02-20T20:06:00Z;;2024-02-21T10:11:00Z;2024-02-21T10:41:00Z;2024-02-21T10:34:00Z;2024-02-21T10:44:00Z;2024-02-21T12:42:00Z;2024-02-21T13:32:00Z;2024-02-21T13:33:00Z;L600
638;sh1;Sekatuote siipikarja luokka 3;10720kg;-4;2024-02-20T12:40:00Z;;2024-02-21T08:37:00Z;2024-02-21T10:41:00Z;2024-02-21T10:34:00Z;2024-02-21T10:44:00Z;2024-02-21T12:42:00Z;2024-02-21T13:33:00Z;2024-02-21T13:33:00Z;L600
641;sh2;Sekatuote siipikarja luokka 3;14380kg;59;2024-02-21T05:41:00Z;;2024-02-21T10:36:00Z;2024-02-21T12:40:00Z;;;2024-02-21T14:34:00Z;2024-02-21T15:34:00Z;2024-02-21T15:34:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;13900kg;9;2024-02-20T17:50:00Z;;2024-02-21T05:37:00Z;2024-02-21T12:40:00Z;;;2024-02-21T14:50:00Z;2024-02-21T15:34:00Z;2024-02-21T15:34:00Z;L600
622;sh2;Sekatuote siipikarja luokka 3;13380kg;48;2024-02-21T03:07:00Z;;2024-02-21T07:42:00Z;2024-02-21T12:40:00Z;;;2024-02-21T15:06:00Z;2024-02-21T15:34:00Z;2024-02-21T15:34:00Z;L600
611;sh1;Sekatuote siipikarja luokka 3;13440kg;62;2024-02-21T10:11:00Z;;2024-02-21T15:39:00Z;2024-02-21T15:39:00Z;2024-02-21T15:29:00Z;2024-02-21T16:04:00Z;2024-02-21T19:15:00Z;2024-02-21T19:24:00Z;2024-02-21T19:24:00Z;L600
84;sh1;Veri, Siipikarja, luokka 3;9160kg;-45;2024-02-20T19:46:00Z;;2024-02-21T16:23:00Z;2024-02-21T16:23:00Z;;;2024-02-21T18:39:00Z;2024-02-21T18:56:00Z;2024-02-21T18:56:00Z;öGasum
646;sh1;Sekatuote siipikarja luokka 3;9680kg;55;2024-02-21T08:37:00Z;;2024-02-21T16:24:00Z;2024-02-21T16:24:00Z;;;2024-02-21T19:04:00Z;2024-02-21T19:20:00Z;2024-02-21T19:20:00Z;L600
668;sh1;Höyhenet, Siipikarja, Luokka 3;9680kg;64;2024-02-21T10:33:00Z;;2024-02-21T16:24:00Z;2024-02-21T16:24:00Z;;;2024-02-21T19:05:00Z;2024-02-21T19:05:00Z;2024-02-21T19:06:00Z;L600
667;sh2;Sekatuote siipikarja luokka 3;15820kg;20;2024-02-21T01:23:00Z;2024-02-21T02:00:00Z;2024-02-21T16:43:00Z;2024-02-21T18:06:00Z;;;2024-02-21T20:04:00Z;2024-02-21T21:18:00Z;2024-02-21T21:18:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;6800kg;20;2024-02-21T01:23:00Z;2024-02-21T02:00:00Z;2024-02-21T09:14:00Z;2024-02-21T18:07:00Z;;;2024-02-21T20:28:00Z;2024-02-21T21:18:00Z;2024-02-21T21:18:00Z;L900
420;sh2;Höyhenet, Siipikarja, Luokka 3;8240kg;50;2024-02-21T09:15:00Z;;2024-02-21T16:49:00Z;2024-02-21T18:07:00Z;;;2024-02-21T20:32:00Z;2024-02-21T21:18:00Z;2024-02-21T21:18:00Z;L900
601;sh1;Sekatuote siipikarja luokka 3;11640kg;41;2024-02-21T08:37:00Z;;2024-02-21T19:00:00Z;2024-02-21T19:00:00Z;;;2024-02-21T22:19:00Z;2024-02-21T22:53:00Z;2024-02-21T22:53:00Z;L600
648;sh1;Sekatuote siipikarja luokka 3;12000kg;-59;2024-02-20T08:43:00Z;;2024-02-21T19:01:00Z;2024-02-21T19:01:00Z;;;2024-02-21T22:34:00Z;2024-02-21T22:53:00Z;2024-02-21T22:54:00Z;L600
630;sh2;Sekatuote siipikarja luokka 3;12960kg;43;2024-02-21T10:45:00Z;;2024-02-21T14:35:00Z;2024-02-21T22:13:00Z;2024-02-21T21:50:00Z;2024-02-21T22:29:00Z;2024-02-22T00:21:00Z;2024-02-22T00:21:00Z;2024-02-22T00:21:00Z;L600
628;sh2;Sekatuote siipikarja luokka 3;15320kg;30;2024-02-21T07:47:00Z;;2024-02-21T12:05:00Z;2024-02-21T22:13:00Z;2024-02-21T21:50:00Z;2024-02-21T22:29:00Z;2024-02-22T00:40:00Z;2024-02-22T00:40:00Z;2024-02-22T00:40:00Z;L600
92;sh2;Veri, Siipikarja, luokka 3;9430kg;-41;2024-02-21T16:43:00Z;;2024-02-21T18:56:00Z;2024-02-21T22:14:00Z;2024-02-21T21:50:00Z;2024-02-21T22:29:00Z;2024-02-22T01:00:00Z;2024-02-22T01:01:00Z;2024-02-22T15:19:00Z;L700
657;sh1;Sekatuote siipikarja luokka 2;11660kg;59;2024-02-21T08:37:00Z;;2024-02-21T22:08:00Z;2024-02-22T05:25:00Z;;;2024-02-22T08:25:00Z;2024-02-22T09:01:00Z;2024-02-22T09:02:00Z;S 3 L200
902;sh1;Höyhenet, Siipikarja, Luokka 3;4320kg;-2;2024-02-21T08:36:00Z;;2024-02-22T05:06:00Z;2024-02-22T06:41:00Z;;;2024-02-22T08:02:00Z;2024-02-22T09:02:00Z;2024-02-22T09:02:00Z;L900
646;sh1;Sekatuote siipikarja luokka 3;14080kg;74;2024-02-22T05:06:00Z;;2024-02-22T07:52:00Z;2024-02-22T08:35:00Z;2024-02-22T08:40:00Z;2024-02-22T08:54:00Z;2024-02-22T10:36:00Z;2024-02-22T11:18:00Z;2024-02-22T11:18:00Z;L600
624;sh1;Sekatuote siipikarja luokka 3;11900kg;22;2024-02-21T16:28:00Z;;2024-02-22T08:27:00Z;2024-02-22T08:35:00Z;2024-02-22T08:40:00Z;2024-02-22T08:54:00Z;2024-02-22T10:36:00Z;2024-02-22T11:18:00Z;2024-02-22T11:18:00Z;L600
641;sh2;Sekatuote siipikarja luokka 3;14420kg;62;2024-02-22T01:24:00Z;2024-02-22T02:00:00Z;2024-02-22T06:34:00Z;2024-02-22T08:36:00Z;2024-02-22T08:16:00Z;2024-02-22T08:54:00Z;2024-02-22T11:10:00Z;2024-02-22T11:10:00Z;2024-02-22T11:11:00Z;L600
664;sh2;Sekatuote siipikarja luokka 3;15000kg;2;2024-02-21T12:13:00Z;;2024-02-21T16:43:00Z;2024-02-22T08:36:00Z;2024-02-22T08:16:00Z;2024-02-22T08:54:00Z;2024-02-22T11:09:00Z;2024-02-22T11:48:00Z;2024-02-22T11:49:00Z;L600
